Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
133,133_7,"Multimodal(Video, Sound)",1546,1663,51.58,55.49,violent,1.0,Dashcam,,,,Violent,Others,1546.0,1648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",7,test
133,133_8,Unimodal(Video),1664,1788,55.52,59.66,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",8,test
133,133_9,"Multimodal(Video, Sound)",1789,2238,59.69,74.67,violent,1.0,Dashcam,,,,Violent,Shouting,1828.0,2218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",9,test
133,133_10,"Multimodal(Video, Sound)",2240,3027,74.74,101.0,non-violent,0.0,News,,,,Violent,Shouting,3027.0,3027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",10,test
133,133_11,"Multimodal(Video, Sound)",3028,3240,101.03,108.11,non-violent,0.0,Dashcam,,,,Violent,Shouting,3028.0,3237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",11,test
133,133_12,Unimodal(Video),3241,3662,108.14,122.19,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",12,test
138,138_1,"Multimodal(Video, Sound)",0,9,0.0,0.38,violent,1.0,News,,,,Violent,Gunshot,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,1,test
138,138_2,"Multimodal(Video, Sound, Text)",10,26,0.42,1.08,violent,1.0,News,Violent,OPENS FIRE,,Violent,Gunshot,10.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,2,test
138,138_3,"Multimodal(Video, Text)",36,42,1.5,1.75,non-violent,0.0,CCTV,Violent,OPENS FIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,3,test
138,138_4,Unimodal(Video),43,48,1.79,2.0,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,4,test
138,138_5,"Multimodal(Video, Text)",49,114,2.04,4.75,non-violent,0.0,CCTV,Violent,OPENS FIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,5,test
138,138_6,Unimodal(Video),115,496,4.8,20.69,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,6,test
138,138_7,Unimodal(Video),497,515,20.73,21.48,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,7,test
138,138_8,Unimodal(Video),516,592,21.52,24.69,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,8,test
138,138_9,Unimodal(Video),593,610,24.73,25.44,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,9,test
138,138_10,Unimodal(Video),611,870,25.48,36.29,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,10,test
138,138_11,"Multimodal(Video, Sound)",871,999,36.33,41.67,violent,1.0,CCTV,,,,Violent,Gunshot,935.0,983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,11,test
138,138_12,Unimodal(Video),1000,1022,41.71,42.63,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,12,test
138,138_13,Unimodal(Video),1023,1214,42.67,50.63,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,13,test
138,138_14,"Multimodal(Video, Text)",1215,1266,50.68,52.8,non-violent,0.0,News,Violent,SHOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,14,test
138,138_15,"Multimodal(Video, Sound)",1267,1352,52.84,56.39,none,,News,,,,Violent,Gunshot,1343.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,15,test
138,138_16,"Multimodal(Video, Sound)",1353,1427,56.43,59.52,violent,1.0,CCTV,,,,Violent,Gunshot,1353.0,1391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138_Drive-Thru Horror Employee Opens Fire on Family.mp4,16,test
152,152_1,"Multimodal(Video, Sound)",0,46,0.0,1.54,non-violent,0.0,Self-filmed,,,,Violent,Screaming,0.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,1,test
152,152_2,"Multimodal(Video, Text)",47,307,1.57,10.25,non-violent,0.0,Self-filmed,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,2,test
152,152_3,"Multimodal(Video, Text)",308,362,10.29,12.09,non-violent,0.0,News,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,3,test
152,152_4,Unimodal(Video),363,501,12.12,16.73,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,4,test
152,152_5,"Multimodal(Video, Text)",502,882,16.77,29.46,non-violent,0.0,News,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,5,test
152,152_6,"Multimodal(Video, Text)",883,990,29.49,33.07,non-violent,0.0,Self-filmed,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,6,test
152,152_7,"Multimodal(Video, Text)",991,1109,33.1,37.04,non-violent,0.0,News,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,7,test
152,152_8,"Multimodal(Video, Text)",1110,1495,37.07,49.93,non-violent,0.0,Self-filmed,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,8,test
152,152_9,"Multimodal(Video, Text)",1496,1606,49.97,53.64,violent,1.0,Self-filmed,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,9,test
152,152_10,"Multimodal(Video, Text)",1607,1672,53.67,55.85,non-violent,0.0,Self-filmed,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,10,test
152,152_11,"Multimodal(Video, Text)",1673,1863,55.88,62.22,non-violent,0.0,News,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,11,test
152,152_12,"Multimodal(Video, Text)",1864,2073,62.26,69.24,non-violent,0.0,Self-filmed,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,12,test
152,152_13,"Multimodal(Video, Text)",2074,2611,69.27,87.21,non-violent,0.0,News,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,13,test
152,152_14,Unimodal(Video),2612,2707,87.24,90.41,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,14,test
152,152_15,"Multimodal(Video, Text)",2708,2711,90.45,90.55,non-violent,0.0,News,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,15,test
152,152_16,"Multimodal(Video, Text)",2712,3040,90.58,101.54,non-violent,0.0,Self-filmed,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,16,test
152,152_17,"Multimodal(Video, Text)",3041,3919,101.57,130.9,non-violent,0.0,News,Violent,FIGHTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,17,test
152,152_18,Unimodal(Video),3920,4970,130.93,166.0,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152_Police respond to post Christmas mall brawl.mp4,18,test
155,155_1,Unimodal(Video),0,2,0.0,0.07,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155_Anchor vs. Reporter Viral NYC News Report Fight.mp4,1,test
155,155_2,"Multimodal(Video, Text)",3,252,0.1,8.4,none,,News,Violent,FOUGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155_Anchor vs. Reporter Viral NYC News Report Fight.mp4,2,test
155,155_3,Unimodal(Video),253,1418,8.43,47.27,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155_Anchor vs. Reporter Viral NYC News Report Fight.mp4,3,test
155,155_4,"Multimodal(Video, Text)",1419,1719,47.3,57.3,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155_Anchor vs. Reporter Viral NYC News Report Fight.mp4,4,test
155,155_5,Unimodal(Video),1720,3253,57.33,108.43,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155_Anchor vs. Reporter Viral NYC News Report Fight.mp4,5,test
170,170_1,Unimodal(Video),0,334,0.0,11.13,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170_Video Witnesses recount their escape from attack at Ariana Grande concert.mp4,1,test
170,170_2,Unimodal(Video),340,343,11.33,11.43,none,,Others,,,White screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170_Video Witnesses recount their escape from attack at Ariana Grande concert.mp4,2,test
170,170_3,Unimodal(Video),350,1636,11.67,54.53,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170_Video Witnesses recount their escape from attack at Ariana Grande concert.mp4,3,test
170,170_4,Unimodal(Video),1646,1648,54.87,54.93,none,,Others,,,White screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170_Video Witnesses recount their escape from attack at Ariana Grande concert.mp4,4,test
170,170_5,Unimodal(Video),1649,1795,54.97,59.83,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170_Video Witnesses recount their escape from attack at Ariana Grande concert.mp4,5,test
171,171_1,"Multimodal(Video, Sound)",0,650,0.0,21.69,violent,1.0,Self-filmed,,,,Violent,Shouting,0.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,1,test
171,171_2,"Multimodal(Video, Sound)",651,751,21.72,25.06,non-violent,0.0,Self-filmed,,,,Violent,Shouting,651.0,751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,2,test
171,171_3,"Multimodal(Video, Sound)",752,1242,25.09,41.44,violent,1.0,Self-filmed,,,,Violent,Shouting,752.0,1242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,3,test
171,171_4,"Multimodal(Video, Sound)",1243,1299,41.47,43.34,none,,Self-filmed,,,,Violent,Shouting,1243.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,4,test
171,171_5,"Multimodal(Video, Sound)",1300,1400,43.38,46.71,non-violent,0.0,Self-filmed,,,,Violent,Shouting,1300.0,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,5,test
171,171_6,"Multimodal(Video, Sound)",1401,1901,46.75,63.43,violent,1.0,Self-filmed,,,,Violent,Shouting,1401.0,1888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,6,test
171,171_7,"Multimodal(Video, Sound)",1902,2171,63.46,72.44,non-violent,0.0,Self-filmed,,,,Violent,Shouting,1918.0,2158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,7,test
171,171_8,"Multimodal(Video, Sound)",2172,2389,72.47,79.71,none,,Self-filmed,,,,Violent,Shouting,2188.0,2368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,8,test
171,171_9,"Multimodal(Video, Sound)",2390,2669,79.75,89.06,non-violent,0.0,Self-filmed,,,,Violent,Shouting,2398.0,2458.0,Violent,Shouting,2637.0,2667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,9,test
171,171_10,"Multimodal(Video, Sound)",2670,2711,89.09,90.46,none,,Self-filmed,,,,Violent,Shouting,2697.0,2711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,10,test
171,171_11,"Multimodal(Video, Sound)",2712,2867,90.49,95.66,non-violent,0.0,Self-filmed,,,,Violent,Shouting,2712.0,2867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,11,test
171,171_12,"Multimodal(Video, Sound)",2868,2882,95.7,96.16,none,,Self-filmed,,,,Violent,Shouting,2868.0,2882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,12,test
171,171_13,"Multimodal(Video, Sound)",2883,3529,96.2,117.75,non-violent,0.0,Self-filmed,,,,Violent,Shouting,2883.0,3507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171_Soccer Fans Brawl During Manchester United vs Arsenal Match.mp4,13,test
175,175_1,Unimodal(Video),0,3191,0.0,127.64,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175_Insane road rage caught on dashcam.mp4,1,test
175,175_2,Unimodal(Video),3192,3224,127.68,128.96,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175_Insane road rage caught on dashcam.mp4,2,test
175,175_3,Unimodal(Video),3225,3526,129.0,141.04,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175_Insane road rage caught on dashcam.mp4,3,test
175,175_4,Unimodal(Video),3527,3544,141.08,141.76,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175_Insane road rage caught on dashcam.mp4,4,test
175,175_5,Unimodal(Video),3545,4361,141.8,174.44,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175_Insane road rage caught on dashcam.mp4,5,test
182,182_1,"Multimodal(Video, Text)",0,7,0.0,0.23,non-violent,0.0,News,Violent,ARRESTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182_Cameras capture brutal beating of man by police.mp4,1,test
182,182_2,Unimodal(Video),8,34,0.27,1.13,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182_Cameras capture brutal beating of man by police.mp4,2,test
182,182_3,Unimodal(Video),35,474,1.17,15.82,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182_Cameras capture brutal beating of man by police.mp4,3,test
182,182_4,Unimodal(Video),475,696,15.85,23.22,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182_Cameras capture brutal beating of man by police.mp4,4,test
182,182_5,Unimodal(Video),703,1804,23.46,60.19,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182_Cameras capture brutal beating of man by police.mp4,5,test
185,185_1,Unimodal(Video),0,2247,0.0,74.9,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185_Surveillance video shows man run off after violent attack.mp4,1,test
186,186_1,Unimodal(Video),0,32,0.0,1.07,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,1,test
186,186_2,Unimodal(Video),33,78,1.1,2.6,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,2,test
186,186_3,Unimodal(Video),79,199,2.64,6.64,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,3,test
186,186_4,Unimodal(Video),200,951,6.67,31.73,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,4,test
186,186_5,Unimodal(Video),971,1224,32.4,40.84,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,5,test
186,186_6,Unimodal(Video),1231,1296,41.07,43.24,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,6,test
186,186_7,Unimodal(Video),1297,1545,43.28,51.55,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,7,test
186,186_8,Unimodal(Video),1546,1658,51.58,55.32,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,8,test
186,186_9,Unimodal(Video),1659,1673,55.36,55.82,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,9,test
186,186_10,Unimodal(Video),1674,1762,55.86,58.79,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,10,test
186,186_11,Unimodal(Video),1763,1854,58.83,61.86,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,11,test
186,186_12,Unimodal(Video),1855,2451,61.9,81.78,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,12,test
186,186_13,Unimodal(Video),2459,2615,82.05,87.25,non-violent,0.0,News,,BRUTALLY ATTACKED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,13,test
186,186_14,Unimodal(Video),2616,2688,87.29,89.69,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,14,test
186,186_15,Unimodal(Video),2689,2750,89.72,91.76,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,15,test
186,186_16,Unimodal(Video),2759,3411,92.06,113.81,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,16,test
186,186_17,"Multimodal(Video, Text)",3412,3537,113.85,118.02,non-violent,0.0,News,Violent,Attack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,17,test
186,186_18,Unimodal(Video),3538,3681,118.05,122.82,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186_Surveillance video shows brutal Halloween attack in Troy.mp4,18,test
189,189_1,"Multimodal(Video, Sound)",0,2052,0.0,82.08,non-violent,0.0,News,,,,Non-violent,Shouting,0.0,1075.0,Violent,Gunshot,1100.0,1225.0,Violent,Others,1250.0,1525.0,Non-violent,Shouting,1550.0,1675.0,Violent,Others,1700.0,1825.0,Non-violent,Shouting,1850.0,2050.0,,,,,,,,,,,,,,,,,,,,,189_BETIS and CHELSEA FANS clash violently before CONFERENCE LEAGUE FINAL.mp4,1,test
199,199_1,Unimodal(Video),0,11,0.0,0.37,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"199_Police shoot, kill robbery suspect following pursuit in north St. Louis.mp4",1,test
199,199_2,"Multimodal(Video, Text)",12,531,0.4,17.72,non-violent,0.0,News,Violent,SHOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"199_Police shoot, kill robbery suspect following pursuit in north St. Louis.mp4",2,test
199,199_3,Unimodal(Video),532,560,17.75,18.69,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"199_Police shoot, kill robbery suspect following pursuit in north St. Louis.mp4",3,test
199,199_4,Unimodal(Video),561,565,18.72,18.85,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"199_Police shoot, kill robbery suspect following pursuit in north St. Louis.mp4",4,test
199,199_5,Unimodal(Video),566,3642,18.89,121.52,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"199_Police shoot, kill robbery suspect following pursuit in north St. Louis.mp4",5,test
204,204_1,Unimodal(Video),0,8,0.0,0.27,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,1,test
204,204_2,"Multimodal(Video, Text)",9,39,0.3,1.3,none,,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,2,test
204,204_3,"Multimodal(Video, Text)",40,378,1.33,12.61,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,3,test
204,204_4,Unimodal(Video),391,539,13.05,17.98,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,4,test
204,204_5,"Multimodal(Video, Text)",540,845,18.02,28.19,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,5,test
204,204_6,Unimodal(Video),846,997,28.23,33.27,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,6,test
