Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
139,139_8,Unimodal(Video),849,904,28.33,30.16,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,8,val
139,139_9,Unimodal(Video),905,926,30.2,30.9,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,9,val
139,139_10,Unimodal(Video),927,1226,30.93,40.91,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,10,val
139,139_11,Unimodal(Video),1227,1266,40.94,42.24,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,11,val
139,139_12,Unimodal(Video),1267,1307,42.28,43.61,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,12,val
139,139_13,Unimodal(Video),1308,1889,43.64,63.03,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,13,val
139,139_14,Unimodal(Video),1895,2409,63.23,80.38,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,14,val
139,139_15,Unimodal(Video),2410,2470,80.41,82.42,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,15,val
139,139_16,"Multimodal(Video, Text)",2471,2640,82.45,88.09,non-violent,0.0,News,Violent,ASSAULTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,16,val
139,139_17,Unimodal(Video),2641,2805,88.12,93.59,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,17,val
140,140_1,Unimodal(Video),0,7,0.0,0.28,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,1,val
140,140_2,"Multimodal(Video, Text)",8,84,0.32,3.36,violent,1.0,Combination,Violent,ATTACK,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,2,val
140,140_3,"Multimodal(Video, Text)",85,122,3.4,4.88,non-violent,0.0,Combination,Violent,ATTACK,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,3,val
140,140_4,"Multimodal(Video, Text)",123,199,4.92,7.96,violent,1.0,Combination,Violent,ATTACK,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,4,val
140,140_5,"Multimodal(Video, Text)",200,256,8.0,10.24,non-violent,0.0,Combination,Violent,ATTACK,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,5,val
140,140_6,"Multimodal(Video, Text)",257,329,10.28,13.16,violent,1.0,Combination,Violent,ATTACK,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,6,val
140,140_7,"Multimodal(Video, Text)",330,383,13.2,15.32,non-violent,0.0,Combination,Violent,ATTACK,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,7,val
140,140_8,"Multimodal(Video, Text)",384,392,15.36,15.68,violent,1.0,Combination,Violent,ATTACK,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,8,val
140,140_9,"Multimodal(Video, Text)",393,454,15.72,18.16,non-violent,0.0,CCTV,Violent,ATTACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,9,val
140,140_10,Unimodal(Video),455,649,18.2,25.96,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,10,val
140,140_11,Unimodal(Video),650,893,26.0,35.72,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,11,val
140,140_12,Unimodal(Video),894,941,35.76,37.64,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,12,val
140,140_13,Unimodal(Video),942,1037,37.68,41.48,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,13,val
140,140_14,Unimodal(Video),1038,1704,41.52,68.16,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,14,val
140,140_15,Unimodal(Video),1705,1829,68.2,73.16,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,15,val
140,140_16,Unimodal(Video),1830,2625,73.2,105.0,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,16,val
140,140_17,Unimodal(Video),2626,2759,105.04,110.36,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,17,val
140,140_18,Unimodal(Video),2760,2764,110.4,110.56,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,18,val
140,140_19,Unimodal(Video),2765,3254,110.6,130.16,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140_92-old-woman attack outside a Williamstown supermarket  7NEWS.mp4,19,val
144,144_1,Unimodal(Video),0,1792,0.0,59.73,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144_Watch Lyft driver James Bode??s reaction to a passenger??s racist remarks..mp4,1,val
153,153_1,Unimodal(Video),0,5,0.0,0.17,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",1,val
153,153_2,Unimodal(Video),18,90,0.6,3.0,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",2,val
153,153_3,Unimodal(Video),91,191,3.04,6.37,violent,1.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",3,val
153,153_4,Unimodal(Video),192,475,6.41,15.85,non-violent,0.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",4,val
153,153_5,Unimodal(Video),476,639,15.88,21.32,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",5,val
153,153_6,"Multimodal(Video, Text)",640,805,21.35,26.86,non-violent,0.0,News,Violent,BRAWL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",6,val
153,153_7,Unimodal(Video),806,4172,26.89,139.21,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",7,val
153,153_8,"Multimodal(Video, Text)",4173,4479,139.24,149.45,non-violent,0.0,News,Violent,BRAWL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"153_19 juveniles, 1 adult arrested after hundreds involved in mall brawl, police say  WSB-TV.mp4",8,val
163,163_1,Unimodal(Video),0,13,0.0,0.43,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,1,val
163,163_2,Unimodal(Video),14,546,0.47,18.22,violent,1.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,2,val
163,163_3,Unimodal(Video),547,558,18.25,18.62,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,3,val
163,163_4,"Multimodal(Video, Text)",559,1144,18.65,38.17,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,4,val
163,163_5,Unimodal(Video),1145,1151,38.2,38.41,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,5,val
163,163_6,Unimodal(Video),1152,1389,38.44,46.35,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,6,val
163,163_7,Unimodal(Video),1390,1449,46.38,48.35,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,7,val
163,163_8,Unimodal(Video),1450,1575,48.38,52.55,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,8,val
163,163_9,Unimodal(Video),1576,1783,52.59,59.49,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,9,val
163,163_10,"Multimodal(Video, Text)",1784,2081,59.53,69.44,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,10,val
163,163_11,"Multimodal(Video, Text)",2082,2339,69.47,78.04,violent,1.0,Self-filmed,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,11,val
163,163_12,"Multimodal(Video, Text)",2342,3174,78.14,105.91,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,12,val
163,163_13,"Multimodal(Video, Text)",3175,3349,105.94,111.74,violent,1.0,Self-filmed,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163_Do violence and YouTube fight videos go hand in hand.mp4,13,val
166,166_1,Unimodal(Video),0,4131,0.0,68.85,none,,Others,,,YouTube contents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166_WOW! JAIME MUNGUIA CAUGHT WITH STEROIDS IN HIS SYSTEM AFTER SURACE FIGHT (LETS TALK ABOUT IT!).mp4,1,val
172,172_1,Unimodal(Video),0,2,0.0,0.07,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,1,val
172,172_2,Unimodal(Video),10,527,0.33,17.58,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,2,val
172,172_3,Unimodal(Video),528,630,17.62,21.02,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,3,val
172,172_4,Unimodal(Video),631,1045,21.05,34.87,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,4,val
172,172_5,Unimodal(Video),1046,1104,34.9,36.84,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,5,val
172,172_6,Unimodal(Video),1105,1117,36.87,37.27,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,6,val
172,172_7,Unimodal(Video),1118,1578,37.3,52.65,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,7,val
172,172_8,Unimodal(Video),1594,1702,53.19,56.79,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,8,val
172,172_9,Unimodal(Video),1703,1843,56.82,61.49,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,9,val
172,172_10,Unimodal(Video),1849,1879,61.69,62.7,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,10,val
172,172_11,Unimodal(Video),1887,2067,62.96,68.97,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,11,val
172,172_12,Unimodal(Video),2068,3014,69.0,100.57,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,12,val
172,172_14,Unimodal(Video),3023,3072,100.87,102.5,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,14,val
172,172_15,Unimodal(Video),3081,3320,102.8,110.78,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,15,val
172,172_16,Unimodal(Video),3328,3620,111.04,120.79,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172_NYC Man Dies After Getting Stabbed In Fight Over Bad Manners.mp4,16,val
174,174_1,Unimodal(Video),0,7,0.0,0.23,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",1,val
174,174_2,Unimodal(Video),8,35,0.27,1.17,violent,1.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",2,val
174,174_3,Unimodal(Video),36,123,1.2,4.1,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",3,val
174,174_4,Unimodal(Video),124,165,4.14,5.51,violent,1.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",4,val
174,174_5,Unimodal(Video),166,213,5.54,7.11,none,,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",5,val
174,174_6,Unimodal(Video),217,218,7.24,7.27,none,,Others,,,White screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",6,val
174,174_7,Unimodal(Video),222,229,7.41,7.64,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",7,val
174,174_8,Unimodal(Video),236,603,7.87,20.12,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",8,val
174,174_9,Unimodal(Video),612,624,20.42,20.82,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",9,val
174,174_10,Unimodal(Video),628,1124,20.95,37.5,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",10,val
174,174_11,Unimodal(Video),1125,1204,37.54,40.17,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",11,val
174,174_12,"Multimodal(Video, Text)",1205,1209,40.21,40.34,non-violent,0.0,Bodycam,Violent,ARRESTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",12,val
174,174_13,"Multimodal(Video, Text)",1210,1447,40.37,48.28,non-violent,0.0,Bodycam,Violent,"ARRESTED, VIOLENT",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",13,val
174,174_14,"Multimodal(Video, Text)",1448,1451,48.31,48.42,non-violent,0.0,Bodycam,Violent,ARRESTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",14,val
174,174_15,Unimodal(Video),1452,2216,48.45,73.94,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",15,val
174,174_16,Unimodal(Video),2217,2260,73.97,75.41,violent,1.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",16,val
174,174_17,Unimodal(Video),2261,2446,75.44,81.61,none,,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",17,val
174,174_18,Unimodal(Video),2447,2513,81.65,83.85,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",18,val
174,174_19,Unimodal(Video),2514,2837,83.88,94.66,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",19,val
174,174_20,Unimodal(Video),2838,3355,94.69,111.95,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",20,val
174,174_21,Unimodal(Video),3356,3783,111.98,126.23,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",21,val
174,174_22,Unimodal(Video),3784,4147,126.26,138.37,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",22,val
174,174_23,Unimodal(Video),4148,5156,138.4,172.04,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174_Bodycam captures man, officer in physical altercation.mp4",23,val
190,190_1,Unimodal(Video),0,151,0.0,5.04,non-violent,0.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,1,val
190,190_2,"Multimodal(Video, Text)",152,250,5.07,8.34,non-violent,0.0,Combination,Violent,CAR SLAMS INTO CROWD,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,2,val
190,190_3,Unimodal(Video),260,493,8.68,16.45,violent,1.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,3,val
190,190_4,Unimodal(Video),503,639,16.78,21.32,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,4,val
190,190_5,Unimodal(Video),649,855,21.65,28.53,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,5,val
190,190_6,"Multimodal(Video, Text)",864,1114,28.83,37.17,non-violent,0.0,Combination,Violent,CAR SLAMS INTO CROWD,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,6,val
190,190_7,"Multimodal(Video, Text)",1115,1387,37.2,46.28,non-violent,0.0,News,Violent,CAR SLAMS INTO CROWD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,7,val
190,190_8,"Multimodal(Video, Text)",1388,1687,46.31,56.29,violent,1.0,Self-filmed,Violent,CAR SLAMS INTO CROWD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,8,val
190,190_9,"Multimodal(Video, Text)",1688,2254,56.32,75.21,non-violent,0.0,News,Violent,CAR SLAMS INTO CROWD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,9,val
190,190_10,"Multimodal(Video, Text)",2255,2474,75.24,82.55,non-violent,0.0,Self-filmed,Violent,CAR SLAMS INTO CROWD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,10,val
190,190_11,"Multimodal(Video, Text)",2475,2608,82.58,87.02,violent,1.0,Self-filmed,Violent,CAR SLAMS INTO CROWD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,11,val
190,190_12,"Multimodal(Video, Text)",2609,2636,87.05,87.95,non-violent,0.0,News,Violent,CAR SLAMS INTO CROWD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,12,val
190,190_13,"Multimodal(Video, Text)",2637,2732,87.99,91.16,non-violent,0.0,News,Violent,"CAR SLAMS INTO CROWD, ARREST",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,13,val
190,190_14,"Multimodal(Video, Text)",2733,2868,91.19,95.7,violent,1.0,Self-filmed,Violent,"CAR SLAMS INTO CROWD, ARREST",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,14,val
190,190_15,"Multimodal(Video, Text)",2869,3029,95.73,101.07,non-violent,0.0,News,Violent,"CAR SLAMS INTO CROWD, ARREST",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,15,val
